budget,gross
5000000,1526697
,4479470
,7306242
,
,256249
18000000,12282994
3000000,390152
3330000,4814619
,20194
,1342613
10000000,384048
,19930973
,
40000000,8251071
130000,
,22697691
,1253106
15000000,3067917
18000000,6375979
15500000,6742168
,4790801
,4906900
27000000,14683921
,21202099
,28791
18000000,1014726
43000000,13351357
10000000,8359717
,2517600
22769,692585
3000000,143010
800000,114516
15000000,6132924
,611703
20000000,6202756
18000000,11124511
,1557771
,24672
,52431
30000000,4096030
38000,
,918239
,1659542
,
,3206714
,422503
,
,2806881
24000000,608866
2700000,1723319
,2791515
,2922094
,1102469
,4030793
,3104545
,1514114
,9481984
,22765
,
,1434174
13000000,3721911
25000000,56505065
,34348443
63000000,1033928303
6900000,7993039
22000000,322161245
13000000,13088850
,1769305
20000000,35739755
22000000,17287898
11000000,10032765
28000000,44947705
30000000,63848322
25000000,441286195
44000000,368875760
57000000,58055768
,117270765
25000000,40903593
45000000,195268056
42000000,270248367
85000000,137298489
38000000,57319029
14600000,71074049
26000000,206678440
48000000,20915465
21000000,227927165
70000000,255000211
7000000,40185556
18000000,91491247
10000000,56500758
35000000,4496583
13000000,65796862
32000000,36733909
47000000,48919043
38000000,266614059
40000000,176997168
34000000,32255440
3500000,27912072
25000000,10769960
30000000,53898845
,41833324
18000000,31181347
20000000,153698625
22000000,10696210
15000000,23237911
18000000,74189677
15000000,19885552
14000000,154856263
28000000,63270710
9000000,2395231
,23261580
40000000,116300000
,22881563
33000000,21274717
20000000,11585483
25000000,133752825
11000000,22549338
6000000,13609396
13000000,27979399
,4104962
,1341154
,70172621
30000000,135130999
900000,8556940
20000000,46405336
15000000,39100956
,6110979
,36448400
30000000,24107867
2000000,54207
12000000,7266383
3000000,15935068
13000000,9532895
17000000,60613008
25000000,57405220
15000000,118243066
1500000,418961
2000000,621392
35000000,18635620
40000000,48198019
,30038362
,1796389
11500000,3275585
35000000,107198790
30000000,11146270
21000000,42273609
13000000,428868
,152972
2600000,2850263
14000000,1029721
,14543394
40000000,6265311
,12324660
35000000,4858139
14000000,63513743
14000000,27515786
11000000,32901136
,322975
7500000,18898806
6000000,5635204
11000000,29296
,5632086
25000000,16589540
,15185672
800000,1001437
12000000,6405918
,24760338
4000000,6122607
,18994653
21000000,12526677
22000000,25842377
19000000,112547
15000000,22189039
8000000,1214231
19000000,11081586
,9317021
8000000,2502551
15000000,23032565
12000000,5086909
,6995302
13500000,11330911
,4916135
7000000,12741891
,659810
6500000,24103594
22000000,104942695
,256264
,1498795
15000000,10611160
6000000,3283371
15000000,27804899
,3267313
22000000,10340263
20000000,8016708
,7839327
6000000,17953778
13000000,2570550
33000000,5864949
9000000,14904910
13000000,6582052
10000000,18289763
,9709451
,140081992
8000000,1708873
,12440858
7000000,6608687
25000000,669276
12000000,3335984
3000000,3902679
,1700992
,2019581
,1614784
11000000,14694904
10000000,4348572
,6484246
,413479
,3418141
10500000,810455
10000000,1261210
10000000,18369
12000000,1677807
,12890752
12000000,22866222
1000000,6933459
,20208496
14000000,8041049
,102780
11000000,16696219
,595505
10000000,18225518
6000000,12974636
25000000,8345845
850000,1753979
13000000,3125424
14000000,40689691
11900000,596
,225278
,5145823
11000000,1039824
,1038959
25000000,2438031
,3741869
,101071
2500000,764724
,322871
,735162
,61274
,9745803
,3246063
,17952857
8000000,737548
19000000,2119994
5000000,2970
,
999999,233824
1800000,
9000000,10058318
,1497222
18000000,1640220
,296081
8000000,1884814
25000000,28817291
8000000,213928762
55000000,678226133
,19552639
115000000,378882411
45000000,1083720877
23000000,351583407
30000000,350448145
55000000,196567262
23000000,67308282
17000000,247275374
30000000,160638883
34000000,50283563
23000000,50693129
60000000,223664608
4400000,245700832
46000000,341631208
15000000,107217396
18000000,50083616
35000000,99431786
,1432358
62000000,215887717
,45610410
5000000,3049135
27000,3151130
,10475705
75000000,183031272
63000000,25052000
2500000,5842603
,11265402
20000000,19306362
18000000,5887457
35000000,118071125
55000000,214015089
24000000,50236831
8000000,8924549
40000000,38087756
50000000,119208989
11500000,33351557
30000000,51132598
,7770731
,3581969
60000000,108431355
8000000,19721741
48000000,16827402
45000000,94216343
,5751882
600000,185898
12000000,15876353
28000000,30156002
40000000,19726050
40000000,7182747
9000000,15482277
45000000,117615211
,30577969
20000000,37939757
,20059210
,1608570
70000000,131002597
45000000,112006296
25000000,6841570
27000000,43229904
40000000,2816518
27000000,101646581
22000000,190539357
45000000,170362582
27000000,13670688
2500000,2079569
13000000,7820688
25000000,15240435
25000000,48063435
,50021959
16000000,3359465
31000000,24822619
7400000,7727256
,25479558
24500000,106683817
,1237219
,17359799
,1596687
,30057974
25000000,30626182
,39003
25000000,68792531
,4221036
19000000,7408745
28000000,11373501
7850000,2341309
12000000,3103716
8000000,4330020
3000000,21898920
7000000,19623396
65897768,15238689
,1181182
20000000,39491975
,4412297
3000000,6159269
3500000,16192320
,13137484
,20016254
6200000,126247
,12267790
50000000,38590458
18000000,11300653
20000000,13383747
,1318578
14000000,13642861
200000,1359736
10000000,11555430
45000000,21355893
,217881
,46264384
45000000,9771658
,14815317
,16928556
,7924955
,18137661
40000000,24332324
,63513
7000000,20851521
,9914409
,7294403
,23070663
35000000,20280016
20000000,15339030
25000000,6562513
,16820893
26000000,12303080
4000000,253986
,3129045
,1977198
,4352094
9000000,3662459
20000000,27058304
,4630377
,21006361
45000000,28735315
,
,2332728
,28881266
,6017509
5000000,1702394
40000000,43622150
,20164171
11000000,11439193
25000000,26381221
20000000,11798854
,60822
13000000,3134381
6000000,48424341
50000000,16487349
15000000,3038499
,11391093
2300000,1095885
,9979683
,16453258
3500000,8094616
,8647042
,2694234
,2392589
2000000,2260622
60000000,18272894
15000000,6821850
30000000,3180674
,19281235
17080000,21011318
,200151
,3062530
10000000,29392418
,16821273
,190749
700000,382928
45000000,30806194
,71368
200000,
30000000,7941977
,319123
,3430583
,1600226
,4165845
7000000,2144667
3200000,7266973
1900000,763847
2800000,2313461
,12712
10500000,123509
,766464
15000000,1316865
,8880705
40000000,1519366
30000000,3783003
,713234
,538534
19200000,3342223
15000000,70936
30000000,18869594
,11553
20000000,305070
,487391
,1007583
60000000,187436818
12000000,56631572
33000000,327333559
72000000,213216216
52000000,355237933
6000000,23341568
65000000,262821940
52000000,116112375
50000000,152022101
100000000,336567158
1500000,7412216
30000000,394436586
7000000,25405445
90000000,366101666
18000000,122195920
8000000,2122561
29000001,168839459
3600000,32029928
45000000,20358624
2500000,5987386
3500000,28215918
16000000,134582776
175000000,264218220
2000000,2402438
19000000,141407024
10000000,26488734
20000000,66433194
60000000,352194034
35000000,113374103
50000000,189859560
4000000,4257354
,273188
32000000,18636537
20000000,7563728
,302606
50000000,287928194
,47774193
,17689177
25000000,4064495
,37591674
55000000,346079773
18000000,35348597
23000000,179519401
53000000,157387195
20000000,21284514
58000000,53672080
,516540
17000000,182057016
30250000,115101622
,32679899
30000000,254134910
11000000,39363635
12000000,46576136
26000000,19075720
,36853222
24000000,182016617
42000000,7959291
98000000,10017322
90000000,113493481
18000000,1781465
20000000,32051917
,30112050
9500000,30862156
17000000,10015449
62000000,107879496
60000000,104324083
,38290723
23000000,106269971
8000000,16115878
9000000,1037847
30000000,212385533
,24361867
55000000,127600435
50000000,9851610
12000000,17736619
30000000,24047675
5000000,15116634
30000000,76594107
50000000,30303072
,101982854
20000000,50008143
,19474589
28000000,31596911
10000000,24147179
6500000,9685976
16000000,81452156
800000,4569019
45000000,35656131
7500000,32392047
27000000,16140822
10000000,41200020
,718490
13000000,21089146
22000000,110627965
500000,1111790
30000000,10772144
,23920048
22000000,9418365
30000000,2193982
25000000,71518503
21000000,23440188
6000000,11837928
68000000,35431113
6000000,13940383
9000000,868979
,40070995
44000000,13681765
15000000,12201255
,919671
14000000,171082
15000000,6468498
,11349090
8000000,340139
50000000,11534477
12000000,13294422
46000000,10382407
33000000,8175346
,4686937
,30077111
7000000,529766
,284785
,138510230
1000000,512245
35000000,64350171
,23389975
11000000,163971
20000000,5711695
20000000,19751736
,17381942
,2748518
,
15000000,13406717
11000000,2844379
,6029091
25000000,13071518
7000000,8367636
,50865589
32000000,11047627
40000000,14942422
,63174
,941414
20000000,17519169
4997987,3414301
,2568425
,1320043
,33177694
,15453274
20000000,6609661
19000000,4005941
,31738
5500000,11079373
238000,10426506
,459749
,7919823
,873196
,307308
,7024389
40997769,10904930
,218626
,1104622
2000000,1268636
,12096673
,1781383
,3487767
,4821759
150000,472370
,24670346
17000000,7603766
6500000,536023
28000000,3983912
15000000,3987768
10500000,26325256
15000000,3674841
150000,924940
,1110104
,228800
7000000,3734870
6400000,6858261
6000000,5093707
250000,2210408
,17014653
3000000,
4000000,259724
,
8000000,2763020
14000000,2473668
10000000,7027517
,11642946
5000000,3565508
,371674
,230049
,2680717
,5221281
,4249321
,247202
23000000,5750110
,7506759
,955708
15000000,6014341
,6834525
80000000,230418342
75000000,817400891
14500000,147554998
14000000,173046663
44000000,165615285
19000000,25837111
7000000,60611975
80000000,457696391
36000000,33459416
,16607872
92000000,494471524
12000000,41205099
75000000,320689294
9000000,2671291
50000000,273552592
75000000,335062621
40000000,152266007
15000000,24819936
30000000,102616183
70000000,101371017
27000000,231976425
65000000,89456761
,20831000
7000000,560069
10000000,4762310
4500000,3802260
1000000,24444121
42000000,41083864
31000000,185260553
26000000,34585416
40000000,49627779
27000000,25023434
100000000,325338851
30000000,29359216
100000000,242295562
40000000,113309743
45000000,146027888
200000,4555020
50000000,25477365
,10597759
47000000,102825796
3800000,20949601
8500000,15315484
3000000,222559
54000000,273961019
18000000,4770222
4100000,12008376
55000000,38619405
46000000,100860818
26000000,181489203
9000000,41590886
38000000,28946127
57000000,115267375
55000000,121969216
15000000,13427615
45000000,58620973
38000000,10292300
,22955097
50000000,150270147
6000000,22231658
50000000,60209334
3000000,4109095
25000000,7343114
,1605
4000000,2923982
4500000,13417292
80000000,159212469
67000000,47267001
25000000,14063331
80000000,309492681
12000000,63118386
22000000,25143818
45000000,53854588
9000000,3793614
,3828405
45000000,17323326
55000000,18626419
20000000,26877589
,11132210
1300000,749741
36000000,20300385
3000000,295493
20000000,18937262
31000000,37553752
,119718203
29000000,11526099
60000000,129832389
3500000,9538948
,2576738
5500000,35999081
,32417995
25000000,14502483
,97529550
5000000,12408986
25000000,11135803
32000000,152036382
12000000,26570048
25530000,20080020
55000000,141047179
,17100266
13000000,5781045
18000000,26960191
,14818176
23000000,12803305
45000000,21075014
,7032782
20000000,9759200
12000000,21440752
13000000,17917287
3300000,3011195
30000000,57400547
,34327391
4000000,9336886
500000,502313
,1548120
50000000,22540359
22000000,1094668
7000000,409144
25000000,22611954
8000000,107874
,292040
25000000,10082005
,3692836
,269300
45000000,20351264
60000000,100688705
44000000,22754725
7000000,14702438
,32772492
13000000,4619014
36000000,13323144
,198126
40000000,48102795
,5200601
5000000,2420162
,656747
,21890845
7000000,1060264
,9871065
17000000,3325651
,2099677
35000000,8797839
3000000,285112
38000000,17380126
,926954
8000000,35599803
,329211
,34861807
1300000,375757
22000000,7138523
,27315527
8000000,5656388
15000000,2409225
,10125417
2300000,49620
,26491793
30000000,31387164
,3124440
,2372744
25000000,15094530
40000000,20340204
,9889670
,8008255
5000000,588621
47000000,12379402
21500000,22313201
39000000,37956793
25000000,5009305
,
,1875527
,21508
,8620678
12000000,4939939
,12767815
30000000,8315693
,32212
,10658278
25000000,2491989
12500000,1227324
,2654308
,21302121
250000,10580
,712095
23000000,11829959
,3486957
,12844057
,1007822
,25372294
16000000,2021348
19000000,1356828
,12825141
25000000,17193231
,195170
18000000,2821671
,684351
,1383553
,5939449
5000000,660313
,9255027
24000000,4422380
50000000,109423648
15000000,43101594
200000000,2201647264
93000000,263920180
16500000,67683989
62000000,1071255
10000000,225933435
105000000,121214377
57000000,152944660
75000000,224012234
12000000,39673807
35000000,126216940
20000000,230098753
90000000,171120329
90000000,589390539
32000000,79082515
85000000,315156409
125000000,238235719
60000000,26673829
85000000,252712101
116000000,178127760
73000000,618638999
,169785704
24000000,172363301
80000000,245676146
50000000,314178011
36000000,12532777
40000000,45916769
17000000,125586134
75000000,161376069
,565727
45000000,302710615
35000000,124909762
55000000,174463257
50000000,139804348
20000000,29481428
35000000,25105255
9000000,23712993
,563130
30000000,43312294
38000000,299288605
45000000,136885767
110000000,333011068
160000000,164508066
68000000,118063304
15000000,3703548
3500000,257938649
40000000,87840042
,29235353
70000000,131457682
15000000,44862187
1300000,116799
35000000,63856929
10000000,2158775
250000,12021272
19000000,6682098
75000000,136982834
36000000,50159144
50000000,48169156
60000000,159330280
27000000,60527873
25000000,36400360
90000000,140807547
36000000,44229441
80000000,17626234
30000000,25480803
25000000,9381260
15000000,28084357
30000000,51376861
25000000,29342592
20000000,35281794
4200000,585773
29000000,22619589
50000000,110463140
90000000,122823468
,537948
,294064
38000000,122417389
,5936344
,377967
18000000,31480418
40000000,25804707
80000000,177977226
1000000,602302
18000000,8038061
7500000,43700855
180000,933933
30000000,11438337
40000000,33956608
25000000,26570463
18000000,251212670
15000000,64256513
,10923
50000000,50068310
5000000,15738769
32000000,59927618
,7338279
28000000,41230799
,16534578
10000000,44332015
25000000,48407611
,3263585
,15448043
37000000,6492660
,7342923
25000000,44480039
16000000,1710972
6000000,14842388
28000000,5684789
,
,1785901
60000000,16228448
3000000,23144499
5000000,5881367
35000000,32748995
,877862
8000000,9615840
25000000,13130349
,34673095
55000000,32000301
48000000,22459274
6000000,6330054
10000000,12782749
28000000,7936780
,194201
30000000,23499102
20000000,14515490
,3736
20000000,13717039
16000000,11486880
5000000,1740156
8000000,1568258
,496059
20000000,5727130
,9229808
20000000,10686841
12000000,4366722
,500000
,227569
,20050376
,1179002
1000000,125397
30000000,6112613
10000000,9593903
8000000,3600616
,13692848
35000000,6537036
,5571205
,14059077
5000000,19868354
,228455
,18814720
,18301610
35000000,858553
2700000,9161691
8000000,589304
32000000,3566637
55000000,11538235
24000000,2642983
16000000,2007100
15000000,309
30000000,21437192
85000000,28598376
8000000,106404
1000000,2057193
,3446539
,5710
1500000,626057
18000000,7281450
3300000,127923
15000000,10925060
28000000,8345056
,113069
12000000,7029025
,71145
4000000,46362
33000000,30716901
53000000,19745922
,5906773
25000000,11838218
3000000,3602884
11000000,14772788
,785482
,1935539
,83488
,332597
,9090
9000000,334319
,397020
12000000,4166918
25000,2804473
,13330
,14009368
,40158
,301796
31190000,4529843
,1897404
35000000,2372903
,14598571
,3392080
15000000,46748721
70000000,482349603
20000000,23875127
,3753929
60000000,264118201
140000000,553709788
12000000,22912409
,92108659
20000000,30166293
45000000,131183530
18000000,123306987
90000000,142940100
33000000,244721064
18500000,10680275
75000000,349464664
23000000,369884651
15000000,40283321
120000000,363258859
48000000,77745966
90000000,304320254
75000000,46733235
52000000,98126565
60000000,49805462
65000000,250821495
85000000,55382927
9000000,17196103
95000000,250288523
60000000,128038368
27000000,27200316
26000000,98005666
130000000,379014294
25000000,289317794
10000000,25605015
40000000,54682547
73000000,103891409
70000000,218613188
50000000,159710793
23000000,185991646
35000000,40263020
58000000,112587658
35000000,182968902
90000000,250849789
1300000,1657778
14000000,72527595
,25232289
55000000,41616262
80000000,136159423
25000000,50688658
60000,3221152
60000000,186883563
2200000,2982011
90000000,202292902
80000000,37020277
60000000,102367405
70000000,164839294
45000000,11203026
140000000,285444603
30000000,82150642
50000000,44547681
13000000,16757163
30000000,81471882
6000000,11841544
1500000,2375097
60000000,37170655
17000000,55041738
15000000,17514980
60000000,93107289
,7267585
55000000,198685114
8000000,17460020
25000000,21567853
105000000,171757863
30000000,16316273
20000000,20308772
,1053788
6000,48482
,6955
25000000,55494066
60000000,23384939
9000000,21057208
65000000,40002112
70000000,116672912
,
60000000,14594226
17000000,30331165
,12461773
66000000,189176423
25000000,7027290
2000000,146125
,
,299569
30000000,19204929
,
,7120568
30000000,29202884
13000000,10023282
14000000,8863193
71500000,294456605
,19221939
12000000,5078660
30000000,9898412
,29967750
8000000,3020601
13000000,27007143
28000000,14051384
10000000,6451628
18000000,10019109
90000000,50632037
15000000,46905889
37000000,15055091
30000000,163644662
3000000,9639390
,14096321
3000000,55257450
90000000,69131860
,107178
65000000,52090187
40000000,22510798
,219331
70000000,19870567
,913834
,2652246
,9623329
,21521
30000000,18253415
2500000,
,3121
,351447
,15923122
85000000,34562556
21000000,13583690
20000000,39278722
30000000,6136856
18000000,3572443
,1960216
75000000,56709981
20000000,3970078
24000000,140894675
4500000,23261485
14000000,15064946
15000000,12874899
30000000,12951088
8000000,4553271
27000000,10452012
2900000,5971073
6000000,2281761
25000000,777423
6000000,282175
,8341087
10000000,19889299
50000000,13806137
,1672
12000000,1263279
,5624282
2000000,6745362
80000000,22852487
,375805
,357549
30000000,26616840
19000000,8165212
5000000,5502773
,5878911
1100000,713239
,4071548
23000000,26875268
,801985
15000000,12218638
,1171001
24000000,4356216
25000000,1677131
10000000,14328
,4611784
,18912328
,25824
,2048740
8000000,1794086
30000000,10319915
30000000,12214338
700000,871759
,8072007
20000000,9257103
,1214198
,
4500000,1036818
,4106588
,4390
,123104
,524864
,238497
,895788
,104255
60000000,12069719
5000000,4714658
5000000,2087471
,7571115
6000000,11710
,77910
15000000,1808004
35000000,10493366
,
63000000,466364845
63000000,101209702
40000000,128799509
65000000,162242684
80000000,415933406
11000000,235483004
60000000,286801374
15000000,356296601
115000000,1027082707
30000000,53478579
40000000,672806292
33000000,312016928
10000000,10828256
45000000,90683916
42000000,363889678
10500000,76347426
60000,248639099
9000000,10410044
37000000,48451803
40000000,48350205
133000000,300135367
60000000,164648142
6000000,30471
16000000,54294169
10000000,103166989
100000000,206071502
35000000,56870414
90000000,497375381
10000000,31429330
130000000,448191819
25000000,14902041
13000000,23106667
70000000,23180087
135000000,361832400
,1585642
68000000,33461011
170000000,222104681
34200000,234801895
38000000,58401898
70000000,177841558
90000000,60289912
17000000,92938755
160000000,61698899
80000000,73475268
100000000,211989043
48000000,124305181
15000000,10571408
2000000,11540607
40000000,96618699
37000000,42593455
1200000,2595216
25000000,84565230
3500000,3117085
73000000,151493655
55000000,100230832
14000000,4750660
22000000,19288130
24000000,88545092
25000000,34698753
80000000,177311151
15000000,2856712
80000000,46112640
55000000,16797191
75000000,107752036
20000000,28451622
90000000,161626121
21000000,83137603
10000000,6416569
25000000,4152230
55000000,98625775
34000000,4217115
95000000,149705852
85000000,66976317
82000000,47434430
30000,217244
12000000,2062405
66000000,212404396
,4775847
12000000,21142914
,
,9380473
13000000,8951935
100000000,87423861
70000000,309460292
16000000,18564088
90000000,134403112
31000000,41067311
50000000,73956241
,67952969
8500000,22593409
65000000,117758500
10000000,3325736
80000000,118880016
29000000,89446268
11000000,16071990
35000000,27807627
80000000,176885658
,104257
25000000,10115013
,1765545
75000000,30657854
34000000,30636478
9000000,34573780
13000000,6262878
,254441
55000000,16649768
,2259680
75000000,93900680
,2015406
,752122
50000000,13042112
45000000,10667893
92000000,113996937
,
23000000,10827816
28000000,8891623
12000000,36450736
65000000,36850101
,
23000000,23631929
38000000,635096
6000000,6852450
80000000,35242897
,7918035
64000000,74608570
75000000,54264342
,1632567
80000000,90874570
21000000,17762705
75000000,19598588
24000000,22323612
,259510
35000000,17589705
6000000,25059640
15000000,4488529
4000000,2924635
33000000,8408835
26000000,11683047
30000000,12017369
,6208548
80000000,34105207
70000000,9974410
38000000,28121100
7000000,7302522
,461259
6000000,4398989
13000000,12924063
50000000,58900031
,4177818
30000000,133949270
29750000,4525794
5250000,10155690
60000000,22365133
14000000,18542974
,5453
12000000,14401563
30000000,4197729
10000000,10920544
,92442
20000000,10570375
14000000,206128
,94591
28000000,4555459
30000000,11578059
25000000,24493601
35000000,23049593
27000000,14936407
20000000,9177355
51000000,36911617
7000000,14011454
12000000,5541431
15000000,2005840
30000000,6552255
,646532
50000000,13263993
7000000,27816
24000000,8678812
45000000,4956401
36000000,2986932
,474900
12000000,178278
,3957934
,3736868
,2777552
,293092
450000,2087228
,19478
,401299
4000000,164022
,927107
75000000,28544120
,570708
,370668
500000,
,437568
25000000,11993021
2500000,1302067
2500000,1955933
,
,60279
60000000,47386287
7000000,34266564
103000000,465380802
,83557872
4500000,7390108
9000000,40047078
,14493284
90000000,429632142
19000000,278019771
140000000,328718434
45000000,113916474
75000000,296339528
65000000,128884132
110000000,215294342
52000000,256271286
75000000,248118121
93000000,264105545
16000000,119754278
50000000,144056873
11000000,90449929
30000000,136771683
125000000,546388108
26000000,71870729
82000000,96085477
45000000,224834564
33000000,104155843
23000000,112880294
48000000,207515725
,10045677
,14244250
100000000,291420351
100000000,169661687
17000000,213525736
90000000,237202299
13000000,73180723
55000000,330444045
23000000,53187659
95000000,190213455
5000000,2554
45000000,212742720
30000000,47126295
73000000,29725663
40000000,161834276
10000000,20789556
41300000,106371651
25000000,152699976
5000000,109283018
2000000,20908467
51000000,149270999
62000000,127666415
48000000,90383208
95000000,76432727
,18062
127500000,349822765
123000000,363597184
12800000,40059672
70000000,374111707
10000000,44567606
60000000,124745083
100000000,110983407
50000000,50054511
11000000,59827328
25000000,1308242
85000000,58292295
7000000,28780255
15000000,40863718
31000000,68106245
32000000,82343495
43000000,62198945
20000000,27728118
55000000,99274467
35000000,27965865
13500000,17989227
40000000,55707411
75000000,215663859
83000000,59468275
,940944
42000000,32168970
54000000,47053625
85000000,183611771
80000000,33463969
45000000,33978694
63600000,19412993
55000000,33426588
46000000,107626125
43000000,80049764
80000000,39459427
75000000,36754634
13000000,62464731
30000000,47267829
35000000,50802120
25000000,91036760
30000000,173959438
37000000,15910104
,238471
29000000,59945183
29000000,26385941
,122121
15000000,47737094
60000000,71732303
80000000,66579890
1200000,11242521
65000000,110317580
57000000,18133495
60000000,51880044
,1196218
,16575074
90000000,14828081
20000000,18404706
11000000,24419914
8500000,13200972
76000000,35134820
10000000,1961544
84000000,166339890
14000000,60103680
65000000,62761005
10000000,2463650
8000000,11155214
19000000,19748009
10000000,148701
24000000,36609995
35000000,25850615
32000000,9902115
250000,1182065
65000000,90726668
6000000,10994533
60000000,40400425
,8601053
4000000,4224065
,580372
1500000,268117
51000000,15471969
10000000,28741330
2000000,2046433
1000000,24963
,
,1961054
25000000,15843608
23000000,22844291
24000000,924036
14000000,38574362
8000000,10194274
24000000,12452362
,151086
,25461
24000000,13743212
20000000,22428990
1500000,12413888
1000000,2019121
24000000,5280035
1000000,1666028
,313768
24000000,12591270
8500000,270745
6000000,35547761
,6531687
,126783
,274675
21000000,6620242
16000000,321279
63000000,10890222
3600000,43805
65000000,40443010
,1322763
,9206279
30000000,103291131
,95242
,254380
,30915
,60726164
25000000,29934477
,80334
35000000,53425292
,9719848
10000000,15250594
,1400
35000000,29364989
10000000,5164404
14000000,3169930
15000000,10873148
8000000,105983
30000000,96159800
60000000,14145677
,100544
3000000,40361
,14596148
8000000,3033646
1000000,13276
13000000,299792
50000000,31355910
15000000,5753678
5000000,16643191
,
,1111273
,6831
,
25000000,24362772
,
14000000,3284444
,512451
125000000,1006968171
38000000,207305509
93000000,897690072
18000000,141774679
15000000,20263646
115000000,579707738
19000000,355475245
6000000,6981586
15000000,66468985
45000000,141220678
85000000,450717150
60000000,487853320
92000000,172989651
58000000,316791257
98000000,443280904
140000000,449220945
21000000,71444482
10000000,173997108
45000000,104876233
100000000,235926552
7000000,8764007
3000000,23182223
65000000,117487473
53000000,83282296
87000000,351692268
26000000,165335153
50000000,184935320
68000000,203388341
42000000,68467960
100000000,362211740
17000000,209947037
17700000,30987695
120000000,186053725
48000000,85498534
34000000,19772447
5000000,295206
40000000,141069860
28000000,60780981
93000000,368780809
68000000,96976270
19800000,87754044
102000000,147080413
10000000,59371303
,7640680
32000000,44102389
80000000,98376292
42000000,35402320
4000000,45011434
35000000,147934180
40000000,91753202
,2672527
,704808
25000000,281995610
22000000,97818139
72000000,27642707
,6766381
115000000,143049560
115000000,274703340
30000000,287553595
11000000,17423030
60000000,105178561
90000000,347325802
13000000,131706809
75000000,54249294
48000000,35743308
47000000,85191134
20000000,31283740
23000000,36642838
62000000,18720175
68000000,114252154
11000000,17077882
22000000,33788161
57000000,147845033
35000000,74558115
21150000,39438674
39000000,28510652
28000000,77516304
29000000,70752904
35000000,29419291
35000000,13678913
28000000,14010832
20000000,18916623
57000000,19334145
70000000,14026418
,765705
22000000,26086706
30000000,23619609
35000000,94728529
35000000,57756408
1500000,1612259
24000000,14782676
6000000,3645107
16000000,29381649
68000000,65001485
14000000,14343028
,318451
40000000,65754228
48000000,76019048
50000000,100020092
107000000,87812729
27000000,23903791
1400000,80631
11000000,23430766
75000000,67631903
75000000,7622365
1700000,44763181
7000000,3313583
,3176880
13000000,5007898
39000000,14866015
4500000,6582065
10000000,42776760
30000000,102992536
94000000,54744738
22000000,19900366
,3007903
,970676
50000000,79958599
,69958
,1724806
72000000,37317673
29000000,36684136
137000000,85131830
49000000,74005691
,396897
27000000,16923761
60000000,200687492
31000000,30919415
46000000,138307673
25000000,64437847
57000000,62112895
1500000,1309316
,316221
23000000,38689940
,7310206
,15713204
,13782896
,262891
21000000,28008462
27000000,12881605
60000000,56359980
5500000,16153953
,24322180
13000000,19937988
53000000,29715606
,4858869
7500000,11334547
15000000,2300684
,4931888
,830286
40000000,32533802
5000000,19260537
13000000,16171098
,1574660
5000000,5480653
18000000,13578186
70000000,176104344
,15571
25000000,18634654
,1460687
,10366360
17000000,4299141
50000000,39976235
38000000,24690441
3000000,10031529
,11767402
1000000,10013424
30000000,18195610
35000000,16176732
,12806614
,30787356
,15747450
700000,1846059
7000000,10229331
16000000,8378853
25000000,12320393
38000000,763740
60000000,38464131
14000000,13127022
22000000,5271666
49000000,71186502
100000,515900
35000000,43057552
13000000,22391450
30000000,8694320
,1318945
15000000,4035192
,384098
,4634077
30000000,1198113
250000,4677852
,270811
11000000,25272752
,5393526
23000000,44460850
7000000,4760014
5000000,621592
8000000,2534372
20000000,5323109
33000000,18914307
139000000,825025036
68000000,193921372
41000000,242875078
35000000,120072577
100000000,879602366
94000000,947495095
80000000,181001478
33000000,102984862
52000000,352114312
8000000,85720385
,30680793
,6479328
48000000,249348933
72000000,408247917
60000000,214034224
115000000,653779970
4000000,9304609
84000000,275650703
60000000,82150183
102000000,358372926
63000000,296938801
78000000,209196298
100000000,193772504
15000000,18009625
30000000,180622424
35000000,75395048
,54639553
19000000,32801173
50000000,119137784
59000000,383257136
48000000,197079546
46000000,113758770
140000000,445135288
80000000,273144151
45000000,306776732
11800000,47494916
140000000,110041363
5000000,368744044
75000000,115374915
43000000,69319426
70000000,277448382
20000000,5368217
60000000,180630907
25000000,24675714
142000000,431971116
80000000,123729176
,76585828
21000000,43928932
25000000,51843679
20000000,68349884
5000000,38275483
55000000,154906693
80000000,122563539
54000000,155010032
12000000,56298474
13000000,97837138
30000000,130549455
30000000,33013805
10000000,16994625
31000000,177395557
60000000,67336470
30000000,45867333
35000000,45479110
35000000,16838910
25000000,108846072
17000000,95146283
12000000,52223306
1500000,30553394
,234255
13000000,31167388
18000000,43325009
50000000,171269535
,5427830
36000000,102244770
12000000,61141030
5000000,23932055
6428966,8836958
47000000,30002758
30000000,62274780
4000000,11832822
70000000,51386477
32000000,55305279
12500000,23367586
8000000,16860964
2000000,685608
4000000,2046061
38000000,51806184
42000000,63781810
60000000,199043471
50000000,8382938
35000000,29882645
250000,3809226
15000000,52970014
30000000,105834556
16000000,43411001
20000000,57588485
13000000,37664855
115000000,77628265
10000000,33526835
55000000,6632383
25000000,41604473
38000000,119723358
15000000,19344615
22000000,80693537
50000000,56714147
70000000,32287044
,128027976
10000000,1036520
500000,264349
60000000,52323400
15600000,13802599
27000000,73839240
10000000,13904766
,3116526
60000000,104391623
10000000,34411240
,64790996
,1007747
29000000,20146150
100000000,65716126
120000000,169956806
9000000,6919198
,2801397
